observations,centile,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
902,0.5,Oulu_sub18356,2.387799774497834,2.3880890139995454,2.2560185672319317,2.80186265499426,2.621591415630978
902,0.75,Oulu_sub18356,2.4996117213399986,2.49413994028149,2.35514471238515,2.9104922912902675,2.755885529906972
902,0.95,Oulu_sub18356,2.6604715033808493,2.646711551533598,2.4977538928370873,3.0667737988685193,2.949089588703123
903,0.05,Oulu_sub19159,2.1183475785431636,2.122989038337643,2.0152171789654716,2.5151229981288235,2.31951742258939
903,0.25,Oulu_sub19159,2.2792073605840164,2.2755606495897505,2.157826359417409,2.6714045057070748,2.5127214813855407
903,0.5,Oulu_sub19159,2.3910193074261805,2.381611575871696,2.2569525045706285,2.7800341420030823,2.647015595661535
903,0.75,Oulu_sub19159,2.502831254268345,2.487662502153641,2.356078649723847,2.888663778299089,2.7813097099375295
903,0.95,Oulu_sub19159,2.6636910363091975,2.64023411340575,2.498687830175784,3.0449452858773407,2.974513768733679
906,0.05,Oulu_sub20926,2.115128045614818,2.1294664764654914,2.014283241626776,2.5369515111200016,2.2940932425588327
906,0.25,Oulu_sub20926,2.2759878276556695,2.2820380877176,2.156892422078713,2.6932330186982525,2.487297301354984
906,0.5,Oulu_sub20926,2.387799774497834,2.3880890139995454,2.2560185672319317,2.80186265499426,2.621591415630978
906,0.75,Oulu_sub20926,2.4996117213399986,2.49413994028149,2.35514471238515,2.9104922912902675,2.755885529906972
906,0.95,Oulu_sub20926,2.6604715033808493,2.646711551533598,2.4977538928370873,3.0667737988685193,2.949089588703123
908,0.05,Oulu_sub21502,2.115128045614818,2.1294664764654914,2.014283241626776,2.5369515111200016,2.2940932425588327
908,0.25,Oulu_sub21502,2.2759878276556695,2.2820380877176,2.156892422078713,2.6932330186982525,2.487297301354984
908,0.5,Oulu_sub21502,2.387799774497834,2.3880890139995454,2.2560185672319317,2.80186265499426,2.621591415630978
908,0.75,Oulu_sub21502,2.4996117213399986,2.49413994028149,2.35514471238515,2.9104922912902675,2.755885529906972
908,0.95,Oulu_sub21502,2.6604715033808493,2.646711551533598,2.4977538928370873,3.0667737988685193,2.949089588703123
916,0.05,Oulu_sub29793,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
916,0.25,Oulu_sub29793,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
916,0.5,Oulu_sub29793,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
916,0.75,Oulu_sub29793,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
916,0.95,Oulu_sub29793,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
925,0.05,Oulu_sub39460,2.115128045614818,2.1294664764654914,2.014283241626776,2.5369515111200016,2.2940932425588327
925,0.25,Oulu_sub39460,2.2759878276556695,2.2820380877176,2.156892422078713,2.6932330186982525,2.487297301354984
925,0.5,Oulu_sub39460,2.387799774497834,2.3880890139995454,2.2560185672319317,2.80186265499426,2.621591415630978
925,0.75,Oulu_sub39460,2.4996117213399986,2.49413994028149,2.35514471238515,2.9104922912902675,2.755885529906972
925,0.95,Oulu_sub39460,2.6604715033808493,2.646711551533598,2.4977538928370873,3.0667737988685193,2.949089588703123
926,0.05,Oulu_sub40619,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
926,0.25,Oulu_sub40619,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
926,0.5,Oulu_sub40619,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
926,0.75,Oulu_sub40619,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
926,0.95,Oulu_sub40619,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
927,0.05,Oulu_sub41433,2.1183475785431636,2.122989038337643,2.0152171789654716,2.5151229981288235,2.31951742258939
927,0.25,Oulu_sub41433,2.2792073605840164,2.2755606495897505,2.157826359417409,2.6714045057070748,2.5127214813855407
927,0.5,Oulu_sub41433,2.3910193074261805,2.381611575871696,2.2569525045706285,2.7800341420030823,2.647015595661535
927,0.75,Oulu_sub41433,2.502831254268345,2.487662502153641,2.356078649723847,2.888663778299089,2.7813097099375295
927,0.95,Oulu_sub41433,2.6636910363091975,2.64023411340575,2.498687830175784,3.0449452858773407,2.974513768733679
931,0.05,Oulu_sub43055,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
931,0.25,Oulu_sub43055,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
931,0.5,Oulu_sub43055,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
931,0.75,Oulu_sub43055,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
931,0.95,Oulu_sub43055,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
934,0.05,Oulu_sub46973,2.115128045614818,2.1294664764654914,2.014283241626776,2.5369515111200016,2.2940932425588327
934,0.25,Oulu_sub46973,2.2759878276556695,2.2820380877176,2.156892422078713,2.6932330186982525,2.487297301354984
934,0.5,Oulu_sub46973,2.387799774497834,2.3880890139995454,2.2560185672319317,2.80186265499426,2.621591415630978
934,0.75,Oulu_sub46973,2.4996117213399986,2.49413994028149,2.35514471238515,2.9104922912902675,2.755885529906972
934,0.95,Oulu_sub46973,2.6604715033808493,2.646711551533598,2.4977538928370873,3.0667737988685193,2.949089588703123
938,0.05,Oulu_sub51387,2.1183475785431636,2.122989038337643,2.0152171789654716,2.5151229981288235,2.31951742258939
938,0.25,Oulu_sub51387,2.2792073605840164,2.2755606495897505,2.157826359417409,2.6714045057070748,2.5127214813855407
938,0.5,Oulu_sub51387,2.3910193074261805,2.381611575871696,2.2569525045706285,2.7800341420030823,2.647015595661535
938,0.75,Oulu_sub51387,2.502831254268345,2.487662502153641,2.356078649723847,2.888663778299089,2.7813097099375295
938,0.95,Oulu_sub51387,2.6636910363091975,2.64023411340575,2.498687830175784,3.0449452858773407,2.974513768733679
953,0.05,Oulu_sub74276,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
953,0.25,Oulu_sub74276,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
953,0.5,Oulu_sub74276,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
953,0.75,Oulu_sub74276,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
953,0.95,Oulu_sub74276,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
957,0.05,Oulu_sub75620,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
957,0.25,Oulu_sub75620,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
957,0.5,Oulu_sub75620,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
957,0.75,Oulu_sub75620,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
957,0.95,Oulu_sub75620,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
959,0.05,Oulu_sub77629,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
959,0.25,Oulu_sub77629,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
959,0.5,Oulu_sub77629,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
959,0.75,Oulu_sub77629,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
959,0.95,Oulu_sub77629,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
968,0.05,Oulu_sub86559,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
968,0.25,Oulu_sub86559,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
968,0.5,Oulu_sub86559,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
968,0.75,Oulu_sub86559,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
968,0.95,Oulu_sub86559,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
970,0.05,Oulu_sub90623,2.1183475785431636,2.122989038337643,2.0152171789654716,2.5151229981288235,2.31951742258939
970,0.25,Oulu_sub90623,2.2792073605840164,2.2755606495897505,2.157826359417409,2.6714045057070748,2.5127214813855407
970,0.5,Oulu_sub90623,2.3910193074261805,2.381611575871696,2.2569525045706285,2.7800341420030823,2.647015595661535
970,0.75,Oulu_sub90623,2.502831254268345,2.487662502153641,2.356078649723847,2.888663778299089,2.7813097099375295
970,0.95,Oulu_sub90623,2.6636910363091975,2.64023411340575,2.498687830175784,3.0449452858773407,2.974513768733679
976,0.05,Oulu_sub96080,2.1183475785431636,2.122989038337643,2.0152171789654716,2.5151229981288235,2.31951742258939
976,0.25,Oulu_sub96080,2.2792073605840164,2.2755606495897505,2.157826359417409,2.6714045057070748,2.5127214813855407
976,0.5,Oulu_sub96080,2.3910193074261805,2.381611575871696,2.2569525045706285,2.7800341420030823,2.647015595661535
976,0.75,Oulu_sub96080,2.502831254268345,2.487662502153641,2.356078649723847,2.888663778299089,2.7813097099375295
976,0.95,Oulu_sub96080,2.6636910363091975,2.64023411340575,2.498687830175784,3.0449452858773407,2.974513768733679
977,0.05,Oulu_sub96197,2.115128045614818,2.1294664764654914,2.014283241626776,2.5369515111200016,2.2940932425588327
977,0.25,Oulu_sub96197,2.2759878276556695,2.2820380877176,2.156892422078713,2.6932330186982525,2.487297301354984
977,0.5,Oulu_sub96197,2.387799774497834,2.3880890139995454,2.2560185672319317,2.80186265499426,2.621591415630978
977,0.75,Oulu_sub96197,2.4996117213399986,2.49413994028149,2.35514471238515,2.9104922912902675,2.755885529906972
977,0.95,Oulu_sub96197,2.6604715033808493,2.646711551533598,2.4977538928370873,3.0667737988685193,2.949089588703123
980,0.05,Oulu_sub98439,2.115128045614818,2.1294664764654914,2.014283241626776,2.5369515111200016,2.2940932425588327
980,0.25,Oulu_sub98439,2.2759878276556695,2.2820380877176,2.156892422078713,2.6932330186982525,2.487297301354984
980,0.5,Oulu_sub98439,2.387799774497834,2.3880890139995454,2.2560185672319317,2.80186265499426,2.621591415630978
980,0.75,Oulu_sub98439,2.4996117213399986,2.49413994028149,2.35514471238515,2.9104922912902675,2.755885529906972
980,0.95,Oulu_sub98439,2.6604715033808493,2.646711551533598,2.4977538928370873,3.0667737988685193,2.949089588703123
986,0.05,Oxford_sub13304,1.920252534990102,2.0242406533188912,2.204911467510688,2.310545981180831,2.180261779605429
986,0.25,Oxford_sub13304,2.066033438721166,2.172518269696698,2.3574965984631184,2.473546329477604,2.3477472293143298
986,0.5,Oxford_sub13304,2.1673642154496884,2.275584485191803,2.4635569221469162,2.5868461614665876,2.4641646082396074
986,0.75,Oxford_sub13304,2.268694992178211,2.3786507006869075,2.5696172458307123,2.7001459934555716,2.5805819871648867
986,0.95,Oxford_sub13304,2.4144758959092743,2.5269283170647125,2.722202376783143,2.863146341752344,2.7480674368737876
988,0.05,Oxford_sub17516,1.9101753783737048,2.043414014784075,2.222193182572687,2.361792780511984,2.1625995172009036
988,0.25,Oxford_sub17516,2.0601732614625576,2.189370052270428,2.369215103896919,2.522705895419463,2.334434190063725
988,0.5,Oxford_sub17516,2.164435216300398,2.2908225626348426,2.4714084989343634,2.6345549133776807,2.4538746683735813
988,0.75,Oxford_sub17516,2.268697171138237,2.392275072999257,2.5736018939718077,2.746403931335898,2.573315146683437
988,0.95,Oxford_sub17516,2.4186950542270886,2.538231110485609,2.7206238152960402,2.9073170462433775,2.745149819546259
989,0.05,Oxford_sub23740,1.9161180159461562,2.047016664032733,2.2463930260942826,2.3756915291524,2.202067126481606
989,0.25,Oxford_sub23740,2.0707401438217317,2.192863103906205,2.3890767682825302,2.534169732598017,2.3808318960219426
989,0.5,Oxford_sub23740,2.1782163626957325,2.294239434119744,2.488254740516397,2.6443262691448783,2.5050894118254874
989,0.75,Oxford_sub23740,2.2856925815697315,2.395615764333283,2.587432712750263,2.7544828056917385,2.6293469276290318
989,0.95,Oxford_sub23740,2.4403147094453095,2.541462204206753,2.7301164549385115,2.912961009137357,2.8081116971693683
1000,0.05,Oxford_sub74429,1.9109072187309102,2.051380170145556,2.239158665988198,2.388054165265759,2.172378688886155
1000,0.25,Oxford_sub74429,2.0643896030435522,2.196992406666303,2.3826912253576613,2.5471265325885017,2.3491611557332677
1000,0.5,Oxford_sub74429,2.171073598124533,2.2982059445865013,2.4824592015088576,2.6576960662127047,2.4720407937320066
1000,0.75,Oxford_sub74429,2.2777575932055125,2.3994194825066986,2.582227177660053,2.768265599836907,2.5949204317307455
1000,0.95,Oxford_sub74429,2.431239977518154,2.5450317190274463,2.7257597370295175,2.92733796715965,2.771702898577857
1006,0.05,PaloAlto_sub04856,2.265388639332613,2.147913901640738,2.051202770080692,2.2577997953397477,2.3936864389492434
1006,0.25,PaloAlto_sub04856,2.4088993180108487,2.3056146705481395,2.20508217995415,2.417226831258126,2.5618332385463067
1006,0.5,PaloAlto_sub04856,2.5086520851231326,2.4152308205039117,2.312042143337074,2.5280428913021633,2.678710314840319
1006,0.75,PaloAlto_sub04856,2.608404852235416,2.5248469704596843,2.4190021067199985,2.6388589513461995,2.7955873911343314
1006,0.95,PaloAlto_sub04856,2.751915530913653,2.6825477393670862,2.5728815165934558,2.7982859872645784,2.963734190731393
1009,0.05,PaloAlto_sub29935,2.2529801948211983,2.178336950428782,2.0814454000509577,2.3106400272782484,2.41130592308308
1009,0.25,PaloAlto_sub29935,2.4007578040640714,2.325237458315233,2.2312380613678964,2.4726943121364338,2.5806498927084873
1009,0.5,PaloAlto_sub29935,2.5034764698454914,2.4273464601458796,2.3353573687051545,2.5853365453548434,2.6983591093291373
1009,0.75,PaloAlto_sub29935,2.6061951356269097,2.529455461976527,2.4394766760424127,2.6979787785732534,2.8160683259497876
1009,0.95,PaloAlto_sub29935,2.7539727448697837,2.676355969862977,2.5892693373593514,2.8600330634314375,2.9854122955751947
1022,0.05,PaloAlto_sub98061,2.256064692350819,2.196380291056245,2.121075165641565,2.3717240711843086,2.434663140914737
1022,0.25,PaloAlto_sub98061,2.411789635255654,2.342664182233095,2.2631237937364994,2.5296411649771575,2.6155834693381346
1022,0.5,PaloAlto_sub98061,2.520032409286348,2.44434458025811,2.3618603048273794,2.639407680091239,2.741339291506329
1022,0.75,PaloAlto_sub98061,2.6282751833170415,2.546024978283125,2.46059681591826,2.749174195205321,2.867095113674523
1022,0.95,PaloAlto_sub98061,2.7840001262218776,2.692308869459976,2.602645444013194,2.9070912889981693,3.0480154420979204
1024,0.05,Pittsburgh_sub95671,1.9206595930485146,1.9766086736230843,2.1111981943630727,2.4449349730965846,1.9473996491130179
1024,0.25,Pittsburgh_sub95671,2.0774355916582685,2.1235529674904963,2.252860393255209,2.602339144334687,2.130654680261095
1024,0.5,Pittsburgh_sub95671,2.18640894348234,2.225692404497131,2.351328301461433,2.711749132362272,2.258033329798766
1024,0.75,Pittsburgh_sub95671,2.2953822953064105,2.327831841503765,2.449796209667656,2.8211591203898574,2.38541197933644
1024,0.95,Pittsburgh_sub95671,2.452158293916165,2.474776135371178,2.5914584085597925,2.97856329162796,2.5686670104845173
1028,0.05,Queensland_sub16164,2.2109572948902834,2.23509492076697,1.9365499043768377,2.5855054375205344,2.4647275608843175
1028,0.25,Queensland_sub16164,2.3655794227658613,2.3809413606404397,2.0792336465650845,2.743983640966152,2.643492330424654
1028,0.5,Queensland_sub16164,2.473055641639861,2.4823176908539786,2.1784116187989504,2.8541401775130137,2.7677498462281993
1028,0.75,Queensland_sub16164,2.58053186051386,2.5836940210675188,2.277589591032817,2.964296714059874,2.8920073620317432
1028,0.95,Queensland_sub16164,2.7351539883894374,2.729540460940987,2.4202733332210644,3.122774917505491,3.070772131572081
1031,0.05,Queensland_sub39524,2.2141768278186302,2.228617482639121,1.9374838417155325,2.5636769245293562,2.490151740914874
1031,0.25,Queensland_sub39524,2.3687989556942077,2.3744639225125903,2.0801675839037808,2.7221551279749745,2.6689165104552113
1031,0.5,Queensland_sub39524,2.4762751745682072,2.4758402527261296,2.1793455561376467,2.8323116645218347,2.7931740262587557
1031,0.75,Queensland_sub39524,2.5837513934422067,2.5772165829396685,2.2785235283715135,2.9424682010686958,2.9174315420622987
1031,0.95,Queensland_sub39524,2.7383735213177856,2.723063022813138,2.421207270559761,3.100946404514315,3.0961963116026365
1036,0.05,Queensland_sub66095,2.218267013202761,2.2382129780584665,1.9501406247688822,2.6053994517259498,2.4750238605993085
1036,0.25,Queensland_sub66095,2.3750430118125165,2.385157271925879,2.091802823661019,2.762803622964052,2.6582788917473867
1036,0.5,Queensland_sub66095,2.484016363636588,2.487296708932514,2.1902707318672423,2.872213610991637,2.7856575412850586
1036,0.75,Queensland_sub66095,2.592989715460658,2.589436145939148,2.288738640073466,2.9816235990192217,2.9130361908227314
1036,0.95,Queensland_sub66095,2.7497657140704117,2.736380439806559,2.4304008389656024,3.139027770257324,3.0962912219708087
1044,0.05,Queensland_sub93238,2.2525763287377885,2.2352529714352913,1.981151492970034,2.625669771340678,2.5343740919087865
1044,0.25,Queensland_sub93238,2.413436110778641,2.3878245826874,2.123760673421971,2.7819512789189296,2.7275781507049377
1044,0.5,Queensland_sub93238,2.525248057620805,2.4938755089693454,2.2228868185751907,2.890580915214936,2.8618722649809314
1044,0.75,Queensland_sub93238,2.63706000446297,2.59992643525129,2.322012963728409,2.999210551510945,2.996166379256926
1044,0.95,Queensland_sub93238,2.7979197865038223,2.7524980465033986,2.4646221441803453,3.155492059089196,3.1893704380530767
1047,0.05,SaintLouis_sub03345,2.1148481829989505,2.246710172771634,2.2519253436169504,2.5323861271582073,2.295489493834156
1047,0.25,SaintLouis_sub03345,2.271624181608704,2.3936544666390467,2.3935875425090867,2.6897902983963093,2.478744524982233
1047,0.5,SaintLouis_sub03345,2.380597533432775,2.495793903645681,2.492055450715311,2.799200286423895,2.6061231745199054
1047,0.75,SaintLouis_sub03345,2.489570885256846,2.5979333406523155,2.5905233589215326,2.9086102744514806,2.7335018240575777
1047,0.95,SaintLouis_sub03345,2.6463468838666016,2.744877634519727,2.7321855578136702,3.0660144456895826,2.9167568552056564
1055,0.05,SaintLouis_sub45636,2.1236164548384995,2.241208047045455,2.2601252853650173,2.5209218686352886,2.327148329865743
1055,0.25,SaintLouis_sub45636,2.281394018340205,2.389064686126957,2.4016685916184244,2.6778805955704827,2.5128936647299076
1055,0.5,SaintLouis_sub45636,2.3910635474127897,2.4918382847200693,2.5000538587988244,2.7869809599364794,2.642003298253704
1055,0.75,SaintLouis_sub45636,2.5007330764853744,2.5946118833131804,2.598439125979225,2.8960813243024752,2.7711129317775
1055,0.95,SaintLouis_sub45636,2.6585106399870795,2.7424685223946836,2.7399824322326323,3.0530400512376694,2.9568582666416656
1057,0.05,SaintLouis_sub49563,2.113819418186916,2.2388761616264166,2.2458983207476644,2.5004566763341636,2.3154571293424957
1057,0.25,SaintLouis_sub49563,2.2695443610917505,2.3851600528032666,2.387946948842599,2.6583737701270116,2.496377457765893
1057,0.5,SaintLouis_sub49563,2.377787135122444,2.4868404508282818,2.48668345993348,2.7681402852410932,2.6221332799340877
1057,0.75,SaintLouis_sub49563,2.4860299091531375,2.588520848853297,2.5854199710243595,2.877906800355175,2.7478891021022824
1057,0.95,SaintLouis_sub49563,2.6417548520579723,2.7348047400301465,2.727468599119294,3.035823894148024,2.9288094305256793
1058,0.05,SaintLouis_sub52065,2.1105998852585683,2.2453535997542646,2.2449643834089676,2.5222851893253413,2.290032949311938
1058,0.25,SaintLouis_sub52065,2.2663248281634036,2.391637490931116,2.3870130115039023,2.6802022831181893,2.4709532777353362
1058,0.5,SaintLouis_sub52065,2.374567602194097,2.4933178889561307,2.4857495225947823,2.789968798232271,2.596709099903531
1058,0.75,SaintLouis_sub52065,2.4828103762247906,2.5949982869811454,2.584486033685663,2.899735313346353,2.7224649220717256
1058,0.95,SaintLouis_sub52065,2.6385353191296255,2.741282178157996,2.726534661780596,3.0576524071392,2.9033852504951234
1062,0.05,SaintLouis_sub73002,2.1148481829989505,2.246710172771634,2.2519253436169504,2.5323861271582073,2.295489493834156
1062,0.25,SaintLouis_sub73002,2.271624181608704,2.3936544666390467,2.3935875425090867,2.6897902983963093,2.478744524982233
1062,0.5,SaintLouis_sub73002,2.380597533432775,2.495793903645681,2.492055450715311,2.799200286423895,2.6061231745199054
1062,0.75,SaintLouis_sub73002,2.489570885256846,2.5979333406523155,2.5905233589215326,2.9086102744514806,2.7335018240575777
1062,0.95,SaintLouis_sub73002,2.6463468838666016,2.744877634519727,2.7321855578136702,3.0660144456895826,2.9167568552056564
1071,0.05,SaintLouis_sub95721,2.149157498533977,2.243750166148459,2.2829362118181025,2.5526564467729354,2.3548397251436324
1071,0.25,SaintLouis_sub95721,2.3100172805748294,2.3963217774005674,2.425545392270039,2.708937954351187,2.548043783939784
1071,0.5,SaintLouis_sub95721,2.4218292274169935,2.5023727036825125,2.524671537423259,2.817567590647194,2.682337898215778
1071,0.75,SaintLouis_sub95721,2.5336411742591576,2.608423629964458,2.623797682576477,2.926197226943202,2.8166320124917723
1071,0.95,SaintLouis_sub95721,2.6945009563000113,2.7609952412165657,2.766406863028415,3.0824787345214526,3.0098360712879235
1079,0.05,3,2.243525068345442,2.3205205771586472,2.3594732287634708,2.6090833131996165,2.4470212862980962
1079,0.25,3,2.4145193732033086,2.4964310083774897,2.5087069349021505,2.769129485520568,2.645036673489756
1079,0.5,3,2.53337572052961,2.6187045035599485,2.6124377183592564,2.8803759007823855,2.782675091655594
1079,0.75,3,2.6522320678559126,2.7409779987424057,2.716168501816366,2.991622316044203,2.9203135098214337
1079,0.95,3,2.823226372713778,2.9168884299612476,2.865402207955046,3.151668488365153,3.118328897013091
1081,0.05,5,2.204784545170845,2.303417615078548,2.3475162553538187,2.5696765733017295,2.4096431162633545
1081,0.25,5,2.3714100031724463,2.4688614980971137,2.4940543908147457,2.727474756338974,2.6086207092232825
1081,0.5,5,2.4872296108845524,2.5838598054349617,2.595911511374227,2.8371586178343833,2.7469279465236984
1081,0.75,5,2.6030492185966594,2.698858112772809,2.6977686319337066,2.9468424793297925,2.8852351838241153
1081,0.95,5,2.769674676598261,2.8643019957913736,2.8443067673946345,3.1046406623670366,3.084212776784044
1083,0.05,7,2.243525068345442,2.3205205771586472,2.3594732287634708,2.6090833131996165,2.4470212862980962
1083,0.25,7,2.4145193732033086,2.4964310083774897,2.5087069349021505,2.769129485520568,2.645036673489756
1083,0.5,7,2.53337572052961,2.6187045035599485,2.6124377183592564,2.8803759007823855,2.782675091655594
1083,0.75,7,2.6522320678559126,2.7409779987424057,2.716168501816366,2.991622316044203,2.9203135098214337
1083,0.95,7,2.823226372713778,2.9168884299612476,2.865402207955046,3.151668488365153,3.118328897013091
1086,0.05,10,2.246744601273788,2.3140431390307983,2.3604071661021675,2.587254800208439,2.4724454663286526
1086,0.25,10,2.4177389061316554,2.48995357024964,2.5096408722408476,2.74730097252939,2.6704608535203125
1086,0.5,10,2.5365952534579566,2.612227065432099,2.6133716556979545,2.8585473877912078,2.808099271686151
1086,0.75,10,2.6554516007842577,2.734500560614558,2.7171024391550618,2.9697938030530255,2.945737689851989
1086,0.95,10,2.826445905642126,2.9104109918333974,2.866336145293741,3.1298399753739754,3.1437530770436477
1096,0.05,20,2.186316958402608,2.2278129745583657,2.267651281444063,2.534869551925006,2.304933590822724
1096,0.25,20,2.345082559056406,2.3768791891860457,2.409326871683924,2.6914760149033548,2.4932361616214838
1096,0.5,20,2.4554388623874552,2.4804935510510893,2.5078040880754555,2.800331524288713,2.6241233030142705
1096,0.75,20,2.5657951657185043,2.584107912916133,2.6062813044669872,2.9091870336740704,2.755010444407057
1096,0.95,20,2.724560766372301,2.733174127543812,2.7479568947068485,3.065793496652418,2.943313015205816
1097,0.05,21,2.1667115531603764,2.2313357266379095,2.2456799763676507,2.526694353716618,2.2609077797568506
1097,0.25,21,2.3225441645040847,2.3776752807111983,2.3876781854408806,2.6845577271976864,2.442053412983488
1097,0.5,21,2.430861777737039,2.479394369431543,2.4863796507987432,2.794286901886654,2.567965842156638
1097,0.75,21,2.539179390969993,2.581113458151888,2.585081116156606,2.9040160765756218,2.6938782713297877
1097,0.95,21,2.695012002313701,2.727453012225176,2.7270793252298358,3.061879450056689,2.875023904556426
1104,0.05,28,2.1748605219096726,2.1943720880203053,2.191283808576802,2.4180390145188593,2.256901538526157
1104,0.25,28,2.319128663188718,2.344158390822067,2.3461460200468127,2.581630340417528,2.4232473702621853
1104,0.5,28,2.4194079346079334,2.4482732784221364,2.453789118508475,2.69534095473737,2.5388726126907812
1104,0.75,28,2.51968720602715,2.5523881660222054,2.5614322169701373,2.809051569057211,2.6544978551193763
1104,0.95,28,2.6639553473061945,2.702174468823966,2.716294428440147,2.9726428949558805,2.8208436868554054
1112,0.05,36,2.200654884187108,2.2291473295693773,2.279894211412134,2.551841342311257,2.320438282916486
1112,0.25,36,2.3610723555255273,2.3808880925965976,2.4222513460267883,2.7081407569724965,2.5127149620541895
1112,0.5,36,2.4725768568389173,2.486361504994236,2.521202296762841,2.8167828402940174,2.646364464459166
1112,0.75,36,2.584081358152307,2.5918349173918744,2.6201532474988944,2.9254249236155387,2.780013966864143
1112,0.95,36,2.7444988294907273,2.743575680419095,2.7625103821135486,3.0817243382767785,2.972290646001846
1114,0.05,38,2.1870945133231072,2.227887624054929,2.2684095495120267,2.5359287268295185,2.3057593887433327
1114,0.25,38,2.345959710246887,2.3770929901942406,2.4101113813525705,2.6925060763261905,2.494317493551133
1114,0.5,38,2.456385241900291,2.4808040748151168,2.508606838005424,2.801341349235877,2.625382253952678
1114,0.75,38,2.5668107735536947,2.5845151594359925,2.6071022946582785,2.9101766221455634,2.7564470143542232
1114,0.95,38,2.725675970477475,2.7337205255753063,2.748804126498821,3.0667539716422336,2.9450051191620235
1120,0.05,44,2.167613547210387,2.204726260942051,2.2036262830906965,2.438443174361894,2.2613643923797353
1120,0.25,44,2.3147633844708513,2.3519999133643847,2.3542680269117557,2.6008068101166786,2.430084849000625
1120,0.5,44,2.4170456925335455,2.4543682840470913,2.458977522589511,2.7136640698977734,2.5473606682733974
1120,0.75,44,2.5193280005962397,2.556736654729798,2.5636870182672657,2.8265213296788683,2.6646364875461708
1120,0.95,44,2.6664778378567053,2.7040103071521315,2.714328762088324,2.9888849654336527,2.8333569441670594
1123,0.05,47,2.1629066179192566,2.2137769013005753,2.2062862570254405,2.466095425561392,2.237420938046365
1123,0.25,47,2.3108981247096203,2.3605615265623094,2.3557959619003737,2.6280425524361974,2.4069853736785642
1123,0.5,47,2.4137654684322034,2.462589979596294,2.4597185891834212,2.740610301264605,2.524847833907522
1123,0.75,47,2.516632812154787,2.5646184326302786,2.563641216466468,2.853178050093013,2.64271029413648
1123,0.95,47,2.6646243189451515,2.7114030578920123,2.713150921341401,3.0151251769678176,2.8122747297686774
1124,0.05,48,2.1667562088117616,2.223134909190825,2.2399510685658464,2.4950410706015713,2.2814323825975635
1124,0.25,48,2.3214905320639225,2.369015638858696,2.3825611138723803,2.6534614340226343,2.4604048238188603
